date,tic,price,return
1975-06-18,F,36.25,0.006944
1975-06-19,F,37.375,0.031034
1975-06-20,F,37.125,-0.006689
1975-06-23,F,37.375,0.006734
1975-06-24,F,37.875,0.013378
1975-06-25,F,38.125,0.006601
1975-06-26,F,40,0.04918
1975-06-27,F,41,0.025
1975-06-30,F,41.125,0.003049
1975-07-01,F,40,-0.027356
1975-07-02,F,39.75,-0.00625
1975-07-03,F,40.5,0.018868
1975-07-07,F,40.5,0
1975-07-08,F,40.625,0.003086
1975-07-09,F,41.875,0.030769
1975-07-10,F,42.25,0.008955
1975-07-11,F,41.75,-0.011834
1975-07-14,F,41.75,0
1975-07-15,F,42,0.005988
1975-07-16,F,41.25,-0.017857
1975-07-17,F,40.75,-0.012121
1975-07-18,F,40.125,-0.015337
1975-07-21,F,40,-0.003115
1975-07-22,F,39.875,-0.003125
1975-07-23,F,39.375,-0.012539
1975-07-24,F,39.5,0.003175
1975-07-25,F,38.5,-0.010127
1975-07-28,F,38.25,-0.006494
1975-07-29,F,38.375,0.003268
1975-07-30,F,38.875,0.013029
1975-07-31,F,39,0.003215
1975-08-01,F,38.25,-0.019231
1975-08-04,F,38.25,0
1975-08-05,F,38,-0.006536
1975-08-06,F,38.625,0.016447
1975-08-07,F,38.75,0.003236
1975-08-08,F,38.75,0
1975-08-11,F,39.25,0.012903
1975-08-12,F,39.375,0.003185
1975-08-13,F,39,-0.009524
1975-08-14,F,39.25,0.00641
1975-08-15,F,39.125,-0.003185
1975-08-18,F,39,-0.003195
1975-08-19,F,38.375,-0.016026
1975-08-20,F,38,-0.009772
1975-08-21,F,38.125,0.003289
1975-08-22,F,38.75,0.016393
1975-08-25,F,38.875,0.003226
1975-08-26,F,39,0.003215
1975-08-27,F,38.5,-0.012821
1975-08-28,F,39.25,0.019481
1975-08-29,F,39.5,0.006369
1975-09-02,F,39,-0.012658
1975-09-03,F,38.875,-0.003205
1975-09-04,F,38.5,-0.009646
1975-09-05,F,38.25,-0.006494
1975-09-08,F,38.25,0
1975-09-09,F,36.875,-0.035948
1975-09-10,F,35.625,-0.033898
1975-09-11,F,36.25,0.017544
1975-09-12,F,36.25,0
1975-09-15,F,36,-0.006897
1975-09-16,F,35.625,-0.010417
1975-09-17,F,35,-0.017544
1975-09-18,F,35.75,0.021429
1975-09-19,F,36.375,0.017483
1975-09-22,F,36.375,0
1975-09-23,F,36.5,0.003436
1975-09-24,F,36.875,0.010274
1975-09-25,F,37.125,0.00678
1975-09-26,F,37.625,0.013468
1975-09-29,F,36.875,-0.019934
1975-09-30,F,36.25,-0.016949
1975-10-01,F,35.875,-0.010345
1975-10-02,F,35.875,0
1975-10-03,F,36.75,0.02439
1975-10-06,F,37.125,0.010204
1975-10-07,F,37.875,0.020202
1975-10-08,F,38.625,0.019802
1975-10-09,F,38.75,0.003236
1975-10-10,F,38,-0.019355
1975-10-13,F,38.875,0.023026
1975-10-14,F,38.75,-0.003215
1975-10-15,F,38.5,-0.006452
1975-10-16,F,38.25,-0.006494
1975-10-17,F,38.375,0.003268
1975-10-20,F,38.875,0.013029
1975-10-21,F,40.375,0.038585
1975-10-22,F,40.875,0.012384
1975-10-23,F,41.5,0.015291
1975-10-24,F,39.75,-0.027711
1975-10-27,F,40.375,0.015723
1975-10-28,F,40.75,0.009288
1975-10-29,F,40,-0.018405
1975-10-30,F,40.125,0.003125
1975-10-31,F,40.25,0.003115
1975-11-03,F,40.375,0.003106
1975-11-04,F,40.875,0.012384
1975-11-05,F,41.875,0.024465
1975-11-06,F,42.125,0.00597
1975-11-07,F,42.5,0.008902
1975-11-10,F,42.5,0
1975-11-11,F,42.875,0.008824
1975-11-12,F,44.125,0.029155
1975-11-13,F,43.875,-0.005666
1975-11-14,F,43.75,-0.002849
1975-11-17,F,42.75,-0.022857
1975-11-18,F,42.75,0
1975-11-19,F,41.625,-0.026316
1975-11-20,F,42.25,0.015015
1975-11-21,F,42.5,0.005917
1975-11-24,F,42.375,-0.002941
1975-11-25,F,42.625,0.0059
1975-11-26,F,42.625,0
1975-11-28,F,42.75,0.002933
1975-12-01,F,42.75,0
1975-12-02,F,42.25,-0.011696
1975-12-03,F,41.25,-0.023669
1975-12-04,F,41.5,0.006061
1975-12-05,F,41.25,-0.006024
1975-12-08,F,41.875,0.015152
1975-12-09,F,42.125,0.00597
1975-12-10,F,42.5,0.008902
1975-12-11,F,42.875,0.008824
1975-12-12,F,43.375,0.011662
1975-12-15,F,43.75,0.008646
1975-12-16,F,44.125,0.008571
1975-12-17,F,43.75,-0.008499
1975-12-18,F,44.125,0.008571
1975-12-19,F,43.625,-0.011331
1975-12-22,F,44,0.008596
1975-12-23,F,44.5,0.011364
1975-12-24,F,44.5,0
1975-12-26,F,44.875,0.008427
1975-12-29,F,44.25,-0.013928
1975-12-30,F,43.75,-0.011299
1975-12-31,F,44,0.005714
1976-01-02,F,44.125,0.002841
1976-01-05,F,45.25,0.025496
1976-01-06,F,45.875,0.013812
1976-01-07,F,45.875,0
1976-01-08,F,46.25,0.008174
1976-01-09,F,46.875,0.013514
1976-01-12,F,48.25,0.029333
1976-01-13,F,47.625,-0.012953
1976-01-14,F,48.875,0.026247
1976-01-15,F,48.5,-0.007673
1976-01-16,F,48.5,0
1976-01-19,F,50.375,0.03866
1976-01-20,F,51.5,0.022333
1976-01-21,F,51.875,0.007282
1976-01-22,F,51.625,-0.004819
1976-01-23,F,51.125,0.001937
1976-01-26,F,50.75,-0.007335
1976-01-27,F,49.75,-0.019704
1976-01-28,F,49.375,-0.007538
1976-01-29,F,49,-0.007595
1976-01-30,F,49.625,0.012755
1976-02-02,F,50,0.007557
1976-02-03,F,49.75,-0.005
1976-02-04,F,49.875,0.002513
1976-02-05,F,49.75,-0.002506
1976-02-06,F,49.875,0.002513
1976-02-09,F,50.125,0.005013
1976-02-10,F,50.875,0.014963
1976-02-11,F,50.75,-0.002457
1976-02-12,F,50.375,-0.007389
1976-02-13,F,49.75,-0.012407
1976-02-17,F,49.125,-0.012563
1976-02-18,F,50.25,0.022901
1976-02-19,F,52.75,0.049751
1976-02-20,F,51.75,-0.018957
1976-02-23,F,51,-0.014493
1976-02-24,F,51.25,0.004902
1976-02-25,F,52.125,0.017073
1976-02-26,F,52,-0.002398
1976-02-27,F,51.125,-0.016827
1976-03-01,F,51.375,0.00489
1976-03-02,F,51.875,0.009732
1976-03-03,F,52.125,0.004819
1976-03-04,F,51.5,-0.01199
1976-03-05,F,53.375,0.036408
1976-03-08,F,55,0.030445
1976-03-09,F,55.125,0.002273
1976-03-10,F,56.125,0.018141
1976-03-11,F,57.375,0.022272
1976-03-12,F,56.125,-0.021786
1976-03-15,F,55.5,-0.011136
1976-03-16,F,55.875,0.006757
1976-03-17,F,56.5,0.011186
1976-03-18,F,55.875,-0.011062
1976-03-19,F,55.5,-0.006711
1976-03-22,F,55.25,-0.004505
1976-03-23,F,55.75,0.00905
1976-03-24,F,56.5,0.013453
1976-03-25,F,56.5,0
1976-03-26,F,56.375,-0.002212
1976-03-29,F,56.5,0.002217
1976-03-30,F,56.25,-0.004425
1976-03-31,F,57,0.013333
1976-04-01,F,56.75,-0.004386
1976-04-02,F,57.25,0.008811
1976-04-05,F,58.25,0.017467
1976-04-06,F,58.5,0.004292
1976-04-07,F,57.5,-0.017094
1976-04-08,F,56.875,-0.01087
1976-04-09,F,58.25,0.024176
1976-04-12,F,58.125,-0.002146
1976-04-13,F,59.75,0.027957
1976-04-14,F,59.625,-0.002092
1976-04-15,F,59.75,0.002096
1976-04-19,F,59.75,0
1976-04-20,F,60.375,0.01046
1976-04-21,F,60.5,0.00207
1976-04-22,F,60.25,-0.004132
1976-04-23,F,58.75,-0.014938
1976-04-26,F,59.375,0.010638
1976-04-27,F,59.375,0
1976-04-28,F,59.75,0.006316
1976-04-29,F,60.375,0.01046
1976-04-30,F,59.375,-0.016563
1976-05-03,F,57.75,-0.027368
1976-05-04,F,58,0.004329
1976-05-05,F,57,-0.017241
1976-05-06,F,57.25,0.004386
1976-05-07,F,57.75,0.008734
1976-05-10,F,59,0.021645
1976-05-11,F,59,0
1976-05-12,F,58.5,-0.008475
1976-05-13,F,58.25,-0.004274
1976-05-14,F,57.625,-0.01073
1976-05-17,F,57.25,-0.006508
1976-05-18,F,57,-0.004367
1976-05-19,F,56,-0.017544
1976-05-20,F,56.75,0.013393
1976-05-21,F,55.875,-0.015419
1976-05-24,F,54,-0.033557
1976-05-25,F,54.25,0.00463
1976-05-26,F,54.75,0.009217
1976-05-27,F,54.625,-0.002283
1976-05-28,F,54.875,0.004577
1976-06-01,F,55,0.002278
1976-06-02,F,55.75,0.013636
1976-06-03,F,56.625,0.015695
1976-06-04,F,56.5,-0.002208
1976-06-07,F,56.75,0.004425
1976-06-08,F,57.5,0.013216
1976-06-09,F,57,-0.008696
1976-06-10,F,57.875,0.015351
1976-06-11,F,58,0.00216
1976-06-14,F,57.875,-0.002155
1976-06-15,F,57.375,-0.008639
1976-06-16,F,58.25,0.015251
1976-06-17,F,59,0.012876
1976-06-18,F,59.375,0.006356
1976-06-21,F,59.125,-0.004211
1976-06-22,F,58.125,-0.016913
1976-06-23,F,58.125,0
1976-06-24,F,58.625,0.008602
1976-06-25,F,58.875,0.004264
1976-06-28,F,58.75,-0.002123
1976-06-29,F,58.625,-0.002128
1976-06-30,F,58.5,-0.002132
1976-07-01,F,58,-0.008547
1976-07-02,F,57,-0.017241
1976-07-06,F,55.375,-0.028509
1976-07-07,F,56.375,0.018059
1976-07-08,F,57.375,0.017738
1976-07-09,F,58.375,0.017429
1976-07-12,F,59,0.010707
1976-07-13,F,59.75,0.012712
1976-07-14,F,59.625,-0.002092
1976-07-15,F,58.625,-0.016771
1976-07-16,F,57.25,-0.023454
1976-07-19,F,57,-0.004367
1976-07-20,F,56.375,-0.010965
1976-07-21,F,56.5,0.002217
1976-07-22,F,56.125,-0.006637
1976-07-23,F,56.5,0.006682
1976-07-26,F,56.875,0.006637
1976-07-27,F,56.25,0.003077
1976-07-28,F,56,-0.004444
1976-07-29,F,56.375,0.006696
1976-07-30,F,56.5,0.002217
1976-08-02,F,56.375,-0.002212
1976-08-03,F,57.625,0.022173
1976-08-04,F,57.75,0.002169
1976-08-05,F,57.125,-0.010823
1976-08-06,F,56.625,-0.008753
1976-08-09,F,56.5,-0.002208
1976-08-10,F,57.5,0.017699
1976-08-11,F,56.25,-0.021739
1976-08-12,F,56.5,0.004444
1976-08-13,F,56.25,-0.004425
1976-08-16,F,56.125,-0.002222
1976-08-17,F,56.5,0.006682
1976-08-18,F,56.5,0
1976-08-19,F,56,-0.00885
1976-08-20,F,55,-0.017857
1976-08-23,F,54.5,-0.009091
1976-08-24,F,52.25,-0.041284
1976-08-25,F,54.375,0.04067
1976-08-26,F,54.125,-0.004598
1976-08-27,F,54.625,0.009238
1976-08-30,F,55.375,0.01373
1976-08-31,F,55.375,0
1976-09-01,F,56.125,0.013544
1976-09-02,F,55.75,-0.006682
1976-09-03,F,55.875,0.002242
1976-09-07,F,56.125,0.004474
1976-09-08,F,56,-0.002227
1976-09-09,F,55.875,-0.002232
1976-09-10,F,55.875,0
1976-09-13,F,55.875,0
1976-09-14,F,55.625,-0.004474
1976-09-15,F,55.125,-0.008989
1976-09-16,F,55.75,0.011338
1976-09-17,F,57,0.022422
1976-09-20,F,57.375,0.006579
1976-09-21,F,59.75,0.041394
1976-09-22,F,58.875,-0.014644
1976-09-23,F,58.625,-0.004246
1976-09-24,F,59.5,0.014925
1976-09-27,F,60.5,0.016807
1976-09-28,F,59.375,-0.018595
1976-09-29,F,59.5,0.002105
1976-09-30,F,59.375,-0.002101
1976-10-01,F,58,-0.023158
1976-10-04,F,58.25,0.00431
1976-10-05,F,57.5,-0.012876
1976-10-06,F,57.5,0
1976-10-07,F,57.875,0.006522
1976-10-08,F,57.625,-0.00432
1976-10-11,F,56,-0.0282
1976-10-12,F,56,0
1976-10-13,F,56.5,0.008929
1976-10-14,F,55.375,-0.019912
1976-10-15,F,55.625,0.004515
1976-10-18,F,55.5,-0.002247
1976-10-19,F,55.5,0
1976-10-20,F,56.25,0.013514
1976-10-21,F,55.875,-0.006667
1976-10-22,F,55.5,-0.006711
1976-10-25,F,56,0.009009
1976-10-26,F,55.5,0.005357
1976-10-27,F,56.375,0.015766
1976-10-28,F,56.125,-0.004435
1976-10-29,F,56.75,0.011136
1976-11-01,F,57.375,0.011013
1976-11-03,F,57.25,-0.002179
1976-11-04,F,58.125,0.015284
1976-11-05,F,56.75,-0.023656
1976-11-08,F,55.75,-0.017621
1976-11-09,F,55.25,-0.008969
1976-11-10,F,55,-0.004525
1976-11-11,F,55.5,0.009091
1976-11-12,F,55,-0.009009
1976-11-15,F,55.125,0.002273
1976-11-16,F,54.875,-0.004535
1976-11-17,F,55,0.002278
1976-11-18,F,56.625,0.029545
1976-11-19,F,57.125,0.00883
1976-11-22,F,57.5,0.006565
1976-11-23,F,57,-0.008696
1976-11-24,F,56,-0.017544
1976-11-26,F,55.875,-0.002232
1976-11-29,F,54.75,-0.020134
1976-11-30,F,54.625,-0.002283
1976-12-01,F,55.5,0.016018
1976-12-02,F,56,0.009009
1976-12-03,F,56,0
1976-12-06,F,56.875,0.015625
1976-12-07,F,56.75,-0.002198
1976-12-08,F,57.375,0.011013
1976-12-09,F,58,0.010893
1976-12-10,F,58.375,0.006466
1976-12-13,F,58,-0.006424
1976-12-14,F,58.75,0.012931
1976-12-15,F,59.375,0.010638
1976-12-16,F,59.75,0.006316
1976-12-17,F,59,-0.012552
1976-12-20,F,58.875,-0.002119
1976-12-21,F,59,0.002123
1976-12-22,F,60.125,0.019068
1976-12-23,F,60,-0.002079
1976-12-27,F,61.5,0.025
1976-12-28,F,61.5,0
1976-12-29,F,61.125,-0.006098
1976-12-30,F,61.25,0.002045
1976-12-31,F,61.5,0.004082
1977-01-03,F,61.25,-0.004065
1977-01-04,F,59.5,-0.028571
1977-01-05,F,58.75,-0.012605
1977-01-06,F,59.75,0.017021
1977-01-07,F,60.125,0.006276
1977-01-10,F,60.625,0.008316
1977-01-11,F,60.25,-0.006186
1977-01-12,F,60.5,0.004149
1977-01-13,F,61,0.008264
1977-01-14,F,60.75,-0.004098
1977-01-17,F,60.375,-0.006173
1977-01-18,F,60.625,0.004141
1977-01-19,F,60.875,0.004124
1977-01-20,F,60.5,-0.00616
1977-01-21,F,60.75,0.004132
1977-01-24,F,60.375,-0.006173
1977-01-25,F,59.625,0.000828
1977-01-26,F,60.25,0.010482
1977-01-27,F,60.125,-0.002075
1977-01-28,F,60.625,0.008316
1977-01-31,F,60.5,-0.002062
1977-02-01,F,59.875,-0.010331
1977-02-02,F,59.625,-0.004175
1977-02-03,F,58.875,-0.012579
1977-02-04,F,58.875,0
1977-02-07,F,58.625,-0.004246
1977-02-08,F,58,-0.010661
1977-02-09,F,56.25,-0.030172
1977-02-10,F,56.375,0.002222
1977-02-11,F,55.5,-0.015521
1977-02-14,F,55.625,0.002252
1977-02-15,F,56,0.006742
1977-02-16,F,56.875,0.015625
1977-02-17,F,57,0.002198
1977-02-18,F,57.25,0.004386
1977-02-22,F,57,-0.004367
1977-02-23,F,57,0
1977-02-24,F,56.5,-0.008772
1977-02-25,F,56.75,0.004425
1977-02-28,F,57.875,0.019824
1977-03-01,F,58.625,0.012959
1977-03-02,F,58.5,-0.002132
1977-03-03,F,58.75,0.004274
1977-03-04,F,59.125,0.006383
1977-03-07,F,59.125,0
1977-03-08,F,58.125,-0.016913
1977-03-09,F,57.375,-0.012903
1977-03-10,F,57.75,0.006536
1977-03-11,F,57.625,-0.002165
1977-03-14,F,58.125,0.008677
1977-03-15,F,59.375,0.021505
1977-03-16,F,59.25,-0.002105
1977-03-17,F,59.5,0.004219
1977-03-18,F,58.625,-0.014706
1977-03-21,F,58.25,-0.006397
1977-03-22,F,57.75,-0.008584
1977-03-23,F,57,-0.012987
1977-03-24,F,56.75,-0.004386
1977-03-25,F,55.75,-0.017621
1977-03-28,F,56,0.004484
1977-03-29,F,56,0
1977-03-30,F,54.875,-0.020089
1977-03-31,F,54.125,-0.013667
1977-04-01,F,55.25,0.020785
1977-04-04,F,53.375,-0.033937
1977-04-05,F,53.25,-0.002342
1977-04-06,F,53.375,0.002347
1977-04-07,F,54.625,0.023419
1977-04-11,F,55.375,0.01373
1977-04-12,F,56,0.011287
1977-04-13,F,56,0
1977-04-14,F,56.625,0.011161
1977-04-15,F,56.875,0.004415
1977-04-18,F,56.625,-0.004396
1977-04-19,F,55,-0.028698
1977-04-20,F,55.5,0.009091
1977-04-21,F,55.375,-0.002252
1977-04-22,F,55,-0.006772
1977-04-25,F,55.75,0.013636
1977-04-26,F,54.875,0.002242
1977-04-27,F,54.75,-0.002278
1977-04-28,F,55.375,0.011416
1977-04-29,F,55.5,0.002257
1977-05-02,F,56,0.009009
1977-05-03,F,56.375,0.006696
1977-05-04,F,56,-0.006652
1977-05-05,F,55.625,-0.006696
1977-05-06,F,55.125,-0.008989
1977-05-09,F,55.25,0.002268
1977-05-10,F,56.125,0.015837
1977-05-11,F,54.75,-0.024499
1977-05-12,F,55.625,0.015982
1977-05-13,F,55.625,0
1977-05-16,F,56.125,0.008989
1977-05-17,F,55.875,-0.004454
1977-05-18,F,56.25,0.006711
1977-05-19,F,55.875,-0.006667
1977-05-20,F,55.5,-0.006711
1977-05-23,F,54.375,-0.02027
1977-05-24,F,54.375,0
1977-05-25,F,53.875,-0.009195
1977-05-26,F,54.25,0.006961
1977-05-27,F,54.125,-0.002304
1977-05-31,F,54.375,0.004619
1977-06-01,F,55.375,0.018391
1977-06-02,F,55.75,0.006772
1977-06-03,F,55.125,-0.011211
1977-06-06,F,54.875,-0.004535
1977-06-07,F,55.375,0.009112
1977-06-08,F,55.625,0.004515
1977-06-09,F,55.25,-0.006742
1977-06-10,F,55.5,0.004525
1977-06-13,F,55.875,0.006757
1977-06-14,F,56.75,0.01566
1977-06-15,F,56.625,-0.002203
1977-06-16,F,56.375,-0.004415
1977-06-17,F,56.25,-0.002217
1977-06-20,F,56.5,0.004444
1977-06-21,F,56.75,0.004425
1977-06-22,F,56.625,-0.002203
1977-06-23,F,57.375,0.013245
1977-06-24,F,57.625,0.004357
1977-06-27,F,46.75,0.0141
1977-06-28,F,46.25,-0.010695
1977-06-29,F,46.25,0
1977-06-30,F,46.875,0.013514
1977-07-01,F,46.875,0
1977-07-05,F,47.125,0.005333
1977-07-06,F,45.5,-0.034483
1977-07-07,F,45.75,0.005495
1977-07-08,F,45.375,-0.008197
1977-07-11,F,45.375,0
1977-07-12,F,44.875,-0.011019
1977-07-13,F,44.5,-0.008357
1977-07-15,F,44.75,0.005618
1977-07-18,F,45.25,0.011173
1977-07-19,F,45.75,0.01105
1977-07-20,F,45.625,-0.002732
1977-07-21,F,45.625,0
1977-07-22,F,46,0.008219
1977-07-25,F,45.5,-0.01087
1977-07-26,F,45.75,0.005495
1977-07-27,F,44.375,-0.012568
1977-07-28,F,44.625,0.005634
1977-07-29,F,44.5,-0.002801
1977-08-01,F,44.625,0.002809
1977-08-02,F,44.25,-0.008403
1977-08-03,F,43.5,-0.016949
1977-08-04,F,43.75,0.005747
1977-08-05,F,43.5,-0.005714
1977-08-08,F,43.375,-0.002874
1977-08-09,F,43.25,-0.002882
1977-08-10,F,43.75,0.011561
1977-08-11,F,42.75,-0.022857
1977-08-12,F,42.25,-0.011696
1977-08-15,F,43,0.017751
1977-08-16,F,42.375,-0.014535
1977-08-17,F,41.375,-0.023599
1977-08-18,F,41.75,0.009063
1977-08-19,F,41.875,0.002994
1977-08-22,F,42.125,0.00597
1977-08-23,F,42,-0.002967
1977-08-24,F,42,0
1977-08-25,F,42,0
1977-08-26,F,42.375,0.008929
1977-08-29,F,43.5,0.026549
1977-08-30,F,42.375,-0.025862
1977-08-31,F,43.625,0.029499
1977-09-01,F,44,0.008596
1977-09-02,F,44,0
1977-09-06,F,43.75,-0.005682
1977-09-07,F,44,0.005714
1977-09-08,F,43.75,-0.005682
1977-09-09,F,43.625,-0.002857
1977-09-12,F,44.125,0.011461
1977-09-13,F,44.375,0.005666
1977-09-14,F,44.125,-0.005634
1977-09-15,F,44.875,0.016997
1977-09-16,F,44.625,-0.005571
1977-09-19,F,44,-0.014006
1977-09-20,F,44.375,0.008523
1977-09-21,F,44.625,0.005634
1977-09-22,F,44.625,0
1977-09-23,F,44.375,-0.005602
1977-09-26,F,45,0.014085
1977-09-27,F,45,0
1977-09-28,F,45.125,0.002778
1977-09-29,F,45.875,0.01662
1977-09-30,F,46.25,0.008174
1977-10-03,F,46.125,-0.002703
1977-10-04,F,45.75,-0.00813
1977-10-05,F,45,-0.016393
1977-10-06,F,45.375,0.008333
1977-10-07,F,45.625,0.00551
1977-10-10,F,45.75,0.00274
1977-10-11,F,45.25,-0.010929
1977-10-12,F,44.5,-0.016575
1977-10-13,F,44.125,-0.008427
1977-10-14,F,44.25,0.002833
1977-10-17,F,44.375,0.002825
1977-10-18,F,44.625,0.005634
1977-10-19,F,44.625,0
1977-10-20,F,44.875,0.005602
1977-10-21,F,45,0.002786
1977-10-24,F,45.125,0.002778
1977-10-25,F,43.25,-0.023823
1977-10-26,F,42.875,-0.008671
1977-10-27,F,42.875,0
1977-10-28,F,42.875,0
1977-10-31,F,42.875,0
1977-11-01,F,42.5,-0.008746
1977-11-02,F,42.375,-0.002941
1977-11-03,F,42.125,-0.0059
1977-11-04,F,42.375,0.005935
1977-11-07,F,42.875,0.011799
1977-11-08,F,43.875,0.023324
1977-11-09,F,43.875,0
1977-11-10,F,45,0.025641
1977-11-11,F,45.5,0.011111
1977-11-14,F,45.125,-0.008242
1977-11-15,F,45.25,0.00277
1977-11-16,F,44.875,-0.008287
1977-11-17,F,44.5,-0.008357
1977-11-18,F,44.25,-0.005618
1977-11-21,F,44.125,-0.002825
1977-11-22,F,44.5,0.008499
1977-11-23,F,44.75,0.005618
1977-11-25,F,44.375,-0.00838
1977-11-28,F,43.875,-0.011268
1977-11-29,F,42.625,-0.02849
1977-11-30,F,43.25,0.014663
1977-12-01,F,43.5,0.00578
1977-12-02,F,44.25,0.017241
1977-12-05,F,44.25,0
1977-12-06,F,43.25,-0.022599
1977-12-07,F,43.25,0
1977-12-08,F,43.25,0
1977-12-09,F,44.375,0.026012
1977-12-12,F,44.5,0.002817
1977-12-13,F,44.125,-0.008427
1977-12-14,F,44.25,0.002833
1977-12-15,F,43.875,-0.008475
1977-12-16,F,43.875,0
1977-12-19,F,43.5,-0.008547
1977-12-20,F,44.125,0.014368
1977-12-21,F,44.25,0.002833
1977-12-22,F,45,0.016949
1977-12-23,F,45.25,0.005556
1977-12-27,F,45.375,0.002762
1977-12-28,F,45.5,0.002755
1977-12-29,F,45.625,0.002747
1977-12-30,F,45.75,0.00274
1978-01-03,F,44.875,-0.019126
1978-01-04,F,44.5,-0.008357
1978-01-05,F,43.625,-0.019663
1978-01-06,F,43.375,-0.005731
1978-01-09,F,42.875,-0.011527
1978-01-10,F,42.375,-0.011662
1978-01-11,F,42.125,-0.0059
1978-01-12,F,41.25,-0.020772
1978-01-13,F,41.375,0.00303
1978-01-16,F,41.75,0.009063
1978-01-17,F,42.5,0.017964
1978-01-18,F,43.5,0.023529
1978-01-19,F,42.5,-0.022989
1978-01-20,F,42.25,-0.005882
1978-01-23,F,40.5,-0.022485
1978-01-24,F,40.5,0
1978-01-25,F,40.625,0.003086
1978-01-26,F,41.625,0.024615
1978-01-27,F,41.75,0.003003
1978-01-30,F,42,0.005988
1978-01-31,F,41.875,-0.002976
1978-02-01,F,42,0.002985
1978-02-02,F,41.875,-0.002976
1978-02-03,F,41.625,-0.00597
1978-02-06,F,41.25,-0.009009
1978-02-07,F,41.625,0.009091
1978-02-08,F,42.5,0.021021
1978-02-09,F,42.75,0.005882
1978-02-10,F,42.5,-0.005848
1978-02-13,F,42.625,0.002941
1978-02-14,F,42,-0.014663
1978-02-15,F,41.75,-0.005952
1978-02-16,F,41.5,-0.005988
1978-02-17,F,41.875,0.009036
1978-02-21,F,41.75,-0.002985
1978-02-22,F,42.125,0.008982
1978-02-23,F,42,-0.002967
1978-02-24,F,42.25,0.005952
1978-02-27,F,42.125,-0.002959
1978-02-28,F,42.125,0
1978-03-01,F,42.125,0
1978-03-02,F,42.5,0.008902
1978-03-03,F,43.625,0.026471
1978-03-06,F,43.375,-0.005731
1978-03-07,F,44,0.014409
1978-03-08,F,44.125,0.002841
1978-03-09,F,44.125,0
1978-03-10,F,44,-0.002833
1978-03-13,F,44.125,0.002841
1978-03-14,F,44,-0.002833
1978-03-15,F,44,0
1978-03-16,F,44.375,0.008523
1978-03-17,F,44.625,0.005634
1978-03-20,F,44.875,0.005602
1978-03-21,F,44.375,-0.011142
1978-03-22,F,44.875,0.011268
1978-03-23,F,44.625,-0.005571
1978-03-27,F,45,0.008403
1978-03-28,F,45.25,0.005556
1978-03-29,F,45.375,0.002762
1978-03-30,F,45.375,0
1978-03-31,F,45.5,0.002755
1978-04-03,F,45.25,-0.005495
1978-04-04,F,45.5,0.005525
1978-04-05,F,46,0.010989
1978-04-06,F,46.5,0.01087
1978-04-07,F,46.25,-0.005376
1978-04-10,F,46.5,0.005405
1978-04-11,F,46.625,0.002688
1978-04-12,F,47,0.008043
1978-04-13,F,47.5,0.010638
1978-04-14,F,48.5,0.021053
1978-04-17,F,49.25,0.015464
1978-04-18,F,48.5,-0.015228
1978-04-19,F,48.375,-0.002577
1978-04-20,F,49.25,0.018088
1978-04-21,F,49,-0.005076
1978-04-24,F,50.125,0.022959
1978-04-25,F,49.5,0.005486
1978-04-26,F,50.5,0.020202
1978-04-27,F,50.125,-0.007426
1978-04-28,F,51.125,0.01995
1978-05-01,F,51.5,0.007335
1978-05-02,F,50.75,-0.014563
1978-05-03,F,49.875,-0.017241
1978-05-04,F,49.75,-0.002506
1978-05-05,F,50,0.005025
1978-05-08,F,49.875,-0.0025
1978-05-09,F,49.125,-0.015038
1978-05-10,F,49.75,0.012723
1978-05-11,F,49.875,0.002513
1978-05-12,F,50.5,0.012531
1978-05-15,F,50.625,0.002475
1978-05-16,F,50.625,0
1978-05-17,F,50.5,-0.002469
1978-05-18,F,50.25,-0.00495
1978-05-19,F,49.375,-0.017413
1978-05-22,F,49.375,0
1978-05-23,F,49.25,-0.002532
1978-05-24,F,49.25,0
1978-05-25,F,49,-0.005076
1978-05-26,F,48.75,-0.005102
1978-05-30,F,48.875,0.002564
1978-05-31,F,49.5,0.012788
1978-06-01,F,49.25,-0.005051
1978-06-02,F,49,-0.005076
1978-06-05,F,49.875,0.017857
1978-06-06,F,49.875,0
1978-06-07,F,50,0.002506
1978-06-08,F,49.375,-0.0125
1978-06-09,F,49.125,-0.005063
1978-06-12,F,48.875,-0.005089
1978-06-13,F,48.125,-0.015345
1978-06-14,F,46.5,-0.033766
1978-06-15,F,45.75,-0.016129
1978-06-16,F,46.125,0.008197
1978-06-19,F,47,0.01897
1978-06-20,F,46.875,-0.00266
1978-06-21,F,46.25,-0.013333
1978-06-22,F,47,0.016216
1978-06-23,F,46.75,-0.005319
1978-06-26,F,46.625,-0.002674
1978-06-27,F,47,0.008043
1978-06-28,F,47,0
1978-06-29,F,46.875,-0.00266
1978-06-30,F,46.625,-0.005333
1978-07-03,F,46.625,0
1978-07-05,F,45.875,-0.016086
1978-07-06,F,46,0.002725
1978-07-07,F,46.625,0.013587
1978-07-10,F,46.5,-0.002681
1978-07-11,F,46.375,-0.002688
1978-07-12,F,47.25,0.018868
1978-07-13,F,46.75,-0.010582
1978-07-14,F,46.875,0.002674
1978-07-17,F,46.75,-0.002667
1978-07-18,F,45.875,-0.018717
1978-07-19,F,46.25,0.008174
1978-07-20,F,45.75,-0.010811
1978-07-21,F,45.375,-0.008197
