date,tic,price,return
1990-04-23,AAPL,39.75,-0.012422
1990-04-24,AAPL,38.75,-0.025157
1990-04-25,AAPL,38.75,0
1990-04-26,AAPL,38.875,0.003226
1990-04-27,AAPL,39.125,0.006431
1990-04-30,AAPL,39.375,0.00639
1990-05-01,AAPL,39.625,0.006349
1990-05-02,AAPL,39.75,0.003155
1990-05-03,AAPL,40,0.006289
1990-05-04,AAPL,40,0
1990-05-07,AAPL,41.5,0.0375
1990-05-08,AAPL,41.75,0.006024
1990-05-09,AAPL,41.875,0.002994
1990-05-10,AAPL,41.375,-0.01194
1990-05-11,AAPL,42.625,0.030211
1990-05-14,AAPL,41.75,-0.020528
1990-05-15,AAPL,41.75,0
1990-05-16,AAPL,41.5,-0.005988
1990-05-17,AAPL,41.5,0
1990-05-18,AAPL,39.75,-0.042169
1990-05-21,AAPL,39.5,-0.003522
1990-05-22,AAPL,41.375,0.047468
1990-05-23,AAPL,42,0.015106
1990-05-24,AAPL,42,0
1990-05-25,AAPL,40,-0.047619
1990-05-29,AAPL,41,0.025
1990-05-30,AAPL,41.375,0.009146
1990-05-31,AAPL,41.25,-0.003021
1990-06-01,AAPL,40.75,-0.012121
1990-06-04,AAPL,40.75,0
1990-06-05,AAPL,39.5,-0.030675
1990-06-06,AAPL,39.5,0
1990-06-07,AAPL,39,-0.012658
1990-06-08,AAPL,38.25,-0.019231
1990-06-11,AAPL,39,0.019608
1990-06-12,AAPL,40.5,0.038462
1990-06-13,AAPL,39.75,-0.018519
1990-06-14,AAPL,39.75,0
1990-06-15,AAPL,39.5,-0.006289
1990-06-18,AAPL,39.25,-0.006329
1990-06-19,AAPL,39.625,0.009554
1990-06-20,AAPL,40,0.009464
1990-06-21,AAPL,41.875,0.046875
1990-06-22,AAPL,41.5,-0.008955
1990-06-25,AAPL,41.25,-0.006024
1990-06-26,AAPL,40.625,-0.015152
1990-06-27,AAPL,41.5,0.021538
1990-06-28,AAPL,43,0.036145
1990-06-29,AAPL,44.75,0.040698
1990-07-02,AAPL,44,-0.01676
1990-07-03,AAPL,44,0
1990-07-05,AAPL,43.5,-0.011364
1990-07-06,AAPL,44.75,0.028736
1990-07-09,AAPL,46.625,0.041899
1990-07-10,AAPL,47,0.008043
1990-07-11,AAPL,47,0
1990-07-12,AAPL,47.375,0.007979
1990-07-13,AAPL,46.75,-0.013193
1990-07-16,AAPL,45.625,-0.024064
1990-07-17,AAPL,44.25,-0.030137
1990-07-18,AAPL,44.625,0.008475
1990-07-19,AAPL,41.75,-0.064426
1990-07-20,AAPL,41,-0.017964
1990-07-23,AAPL,41.5,0.012195
1990-07-24,AAPL,42.125,0.01506
1990-07-25,AAPL,42.25,0.002967
1990-07-26,AAPL,41.375,-0.02071
1990-07-27,AAPL,41.375,0
1990-07-30,AAPL,42.375,0.024169
1990-07-31,AAPL,42,-0.00885
1990-08-01,AAPL,42.375,0.008929
1990-08-02,AAPL,43.5,0.026549
1990-08-03,AAPL,41.25,-0.051724
1990-08-06,AAPL,39.5,-0.042424
1990-08-07,AAPL,39.5,0
1990-08-08,AAPL,40.125,0.015823
1990-08-09,AAPL,39.5,-0.015576
1990-08-10,AAPL,38.75,-0.018987
1990-08-13,AAPL,39.875,0.029032
1990-08-14,AAPL,39.75,-0.003135
1990-08-15,AAPL,39.25,-0.012579
1990-08-16,AAPL,38.5,-0.019108
1990-08-17,AAPL,36.5,-0.051948
1990-08-20,AAPL,36.75,0.009863
1990-08-21,AAPL,36.25,-0.013605
1990-08-22,AAPL,35.125,-0.031034
1990-08-23,AAPL,34.5,-0.017794
1990-08-24,AAPL,35.5,0.028986
1990-08-27,AAPL,37.75,0.06338
1990-08-28,AAPL,38.125,0.009934
1990-08-29,AAPL,37.25,-0.022951
1990-08-30,AAPL,36.25,-0.026846
1990-08-31,AAPL,37,0.02069
1990-09-04,AAPL,37,0
1990-09-05,AAPL,36,-0.027027
1990-09-06,AAPL,35.75,-0.006944
1990-09-07,AAPL,36.375,0.017483
1990-09-10,AAPL,35.75,-0.017182
1990-09-11,AAPL,34,-0.048951
1990-09-12,AAPL,34,0
1990-09-13,AAPL,33.75,-0.007353
1990-09-14,AAPL,34,0.007407
1990-09-17,AAPL,33.75,-0.007353
1990-09-18,AAPL,33.375,-0.011111
1990-09-19,AAPL,32.5,-0.026217
1990-09-20,AAPL,31.625,-0.026923
1990-09-21,AAPL,31.5,-0.003953
1990-09-24,AAPL,30.25,-0.039683
1990-09-25,AAPL,30,-0.008264
1990-09-26,AAPL,29.75,-0.008333
1990-09-27,AAPL,28.25,-0.05042
1990-09-28,AAPL,29,0.026549
1990-10-01,AAPL,30.5,0.051724
1990-10-02,AAPL,29.625,-0.028689
1990-10-03,AAPL,27,-0.088608
1990-10-04,AAPL,28,0.037037
1990-10-05,AAPL,28,0
1990-10-08,AAPL,29.125,0.040179
1990-10-09,AAPL,28,-0.038627
1990-10-10,AAPL,26.5,-0.053571
1990-10-11,AAPL,27.75,0.04717
1990-10-12,AAPL,28.25,0.018018
1990-10-15,AAPL,27.75,-0.017699
1990-10-16,AAPL,25,-0.099099
1990-10-17,AAPL,26.5,0.06
1990-10-18,AAPL,28.5,0.075472
1990-10-19,AAPL,31.375,0.100877
1990-10-22,AAPL,31.125,-0.007968
1990-10-23,AAPL,31,-0.004016
1990-10-24,AAPL,30.5,-0.016129
1990-10-25,AAPL,30,-0.016393
1990-10-26,AAPL,30,0
1990-10-29,AAPL,29.875,-0.004167
1990-10-30,AAPL,30.375,0.016736
1990-10-31,AAPL,30.75,0.012346
1990-11-01,AAPL,30.5,-0.00813
1990-11-02,AAPL,31.75,0.040984
1990-11-05,AAPL,33.25,0.047244
1990-11-06,AAPL,33.5,0.007519
1990-11-07,AAPL,33.25,-0.007463
1990-11-08,AAPL,34.5,0.037594
1990-11-09,AAPL,35.5,0.028986
1990-11-12,AAPL,36.25,0.021127
1990-11-13,AAPL,36,-0.006897
1990-11-14,AAPL,37,0.027778
1990-11-15,AAPL,36,-0.027027
1990-11-16,AAPL,35.125,-0.020972
1990-11-19,AAPL,36.375,0.035587
1990-11-20,AAPL,35.5,-0.024055
1990-11-21,AAPL,36.125,0.017606
1990-11-23,AAPL,36.375,0.00692
1990-11-26,AAPL,36.75,0.010309
1990-11-27,AAPL,37.5,0.020408
1990-11-28,AAPL,36.75,-0.02
1990-11-29,AAPL,36.75,0
1990-11-30,AAPL,36.75,0
1990-12-03,AAPL,38.125,0.037415
1990-12-04,AAPL,38.5,0.009836
1990-12-05,AAPL,40.125,0.042208
1990-12-06,AAPL,41.25,0.028037
1990-12-07,AAPL,42.5,0.030303
1990-12-10,AAPL,41.75,-0.017647
1990-12-11,AAPL,40,-0.041916
1990-12-12,AAPL,39.625,-0.009375
1990-12-13,AAPL,40.75,0.028391
1990-12-14,AAPL,39.875,-0.021472
1990-12-17,AAPL,40.125,0.00627
1990-12-18,AAPL,42.25,0.05296
1990-12-19,AAPL,41.875,-0.008876
1990-12-20,AAPL,44,0.050746
1990-12-21,AAPL,45,0.022727
1990-12-24,AAPL,44,-0.022222
1990-12-26,AAPL,43.75,-0.005682
1990-12-27,AAPL,43.5,-0.005714
1990-12-28,AAPL,43,-0.011494
1990-12-31,AAPL,43,0
1991-01-02,AAPL,43.5,0.011628
1991-01-03,AAPL,43,-0.011494
1991-01-04,AAPL,43.25,0.005814
1991-01-07,AAPL,43.25,0
1991-01-08,AAPL,43.25,0
1991-01-09,AAPL,45.25,0.046243
1991-01-10,AAPL,47.125,0.041436
1991-01-11,AAPL,47,-0.002653
1991-01-14,AAPL,46.25,-0.015957
1991-01-15,AAPL,46.75,0.010811
1991-01-16,AAPL,49.75,0.064171
1991-01-17,AAPL,51.25,0.030151
1991-01-18,AAPL,50.25,-0.019512
1991-01-21,AAPL,50.75,0.00995
1991-01-22,AAPL,51.25,0.009852
1991-01-23,AAPL,51.75,0.009756
1991-01-24,AAPL,52.125,0.007246
1991-01-25,AAPL,53.5,0.026379
1991-01-28,AAPL,54.5,0.018692
1991-01-29,AAPL,53.75,-0.013761
1991-01-30,AAPL,55.5,0.032558
1991-01-31,AAPL,55.5,0
1991-02-01,AAPL,55.75,0.004505
1991-02-04,AAPL,55.25,-0.008969
1991-02-05,AAPL,57.75,0.045249
1991-02-06,AAPL,56.875,-0.015152
1991-02-07,AAPL,57.75,0.015385
1991-02-08,AAPL,59.875,0.036797
1991-02-11,AAPL,61.375,0.025052
1991-02-12,AAPL,60,-0.022403
1991-02-13,AAPL,60,0
1991-02-14,AAPL,57.125,-0.047917
1991-02-15,AAPL,57.625,0.010853
1991-02-19,AAPL,60,0.041215
1991-02-20,AAPL,61,0.016667
1991-02-21,AAPL,59,-0.032787
1991-02-22,AAPL,59.75,0.012712
1991-02-25,AAPL,58,-0.029289
1991-02-26,AAPL,58.25,0.00431
1991-02-27,AAPL,58.25,0
1991-02-28,AAPL,57.25,-0.017167
1991-03-01,AAPL,57.75,0.008734
1991-03-04,AAPL,58.375,0.010823
1991-03-05,AAPL,63.125,0.08137
1991-03-06,AAPL,63,-0.00198
1991-03-07,AAPL,67.25,0.06746
1991-03-08,AAPL,65,-0.033457
1991-03-11,AAPL,63.5,-0.023077
1991-03-12,AAPL,62.875,-0.009843
1991-03-13,AAPL,66.25,0.053678
1991-03-14,AAPL,65.25,-0.015094
1991-03-15,AAPL,66.25,0.015326
1991-03-18,AAPL,67.75,0.022642
1991-03-19,AAPL,69.5,0.02583
1991-03-20,AAPL,67.75,-0.02518
1991-03-21,AAPL,64.75,-0.04428
1991-03-22,AAPL,63.25,-0.023166
1991-03-25,AAPL,64.5,0.019763
1991-03-26,AAPL,70,0.085271
1991-03-27,AAPL,69.25,-0.010714
1991-03-28,AAPL,68,-0.018051
1991-04-01,AAPL,68.5,0.007353
1991-04-02,AAPL,72.75,0.062044
1991-04-03,AAPL,70,-0.037801
1991-04-04,AAPL,71.5,0.021429
1991-04-05,AAPL,69.375,-0.02972
1991-04-08,AAPL,70,0.009009
1991-04-09,AAPL,68.75,-0.017857
1991-04-10,AAPL,66.875,-0.027273
1991-04-11,AAPL,71,0.061682
1991-04-12,AAPL,71.75,0.010563
1991-04-15,AAPL,62.25,-0.132404
1991-04-16,AAPL,64.25,0.032129
1991-04-17,AAPL,63.25,-0.015564
1991-04-18,AAPL,61,-0.035573
1991-04-19,AAPL,59.625,-0.022541
1991-04-22,AAPL,61.5,0.031447
1991-04-23,AAPL,61.5,0
1991-04-24,AAPL,60.75,-0.012195
1991-04-25,AAPL,58.5,-0.037037
1991-04-26,AAPL,58.625,0.002137
1991-04-29,AAPL,58.25,-0.006397
1991-04-30,AAPL,55,-0.055794
1991-05-01,AAPL,47.25,-0.140909
1991-05-02,AAPL,49,0.037037
1991-05-03,AAPL,49,0
1991-05-06,AAPL,50.25,0.02551
1991-05-07,AAPL,50.625,0.007463
1991-05-08,AAPL,49.75,-0.017284
1991-05-09,AAPL,50.75,0.020101
1991-05-10,AAPL,51.25,0.009852
1991-05-13,AAPL,52.75,0.029268
1991-05-14,AAPL,53.5,0.014218
1991-05-15,AAPL,50.5,-0.056075
1991-05-16,AAPL,49,-0.029703
1991-05-17,AAPL,47,-0.040816
1991-05-20,AAPL,44.25,-0.055957
1991-05-21,AAPL,45.25,0.022599
1991-05-22,AAPL,46.25,0.022099
1991-05-23,AAPL,45.125,-0.024324
1991-05-24,AAPL,45.875,0.01662
1991-05-28,AAPL,46,0.002725
1991-05-29,AAPL,47,0.021739
1991-05-30,AAPL,47.625,0.013298
1991-05-31,AAPL,47,-0.013123
1991-06-03,AAPL,49.25,0.047872
1991-06-04,AAPL,49.125,-0.002538
1991-06-05,AAPL,48,-0.022901
1991-06-06,AAPL,46.625,-0.028646
1991-06-07,AAPL,46.125,-0.010724
1991-06-10,AAPL,46,-0.00271
1991-06-11,AAPL,44.625,-0.029891
1991-06-12,AAPL,42.375,-0.05042
1991-06-13,AAPL,42.125,-0.0059
1991-06-14,AAPL,41.125,-0.023739
1991-06-17,AAPL,42,0.021277
1991-06-18,AAPL,42.125,0.002976
1991-06-19,AAPL,41.75,-0.008902
1991-06-20,AAPL,42,0.005988
1991-06-21,AAPL,42,0
1991-06-24,AAPL,41.75,-0.005952
1991-06-25,AAPL,42.375,0.01497
1991-06-26,AAPL,43,0.014749
1991-06-27,AAPL,42.5,-0.011628
1991-06-28,AAPL,41.5,-0.023529
1991-07-01,AAPL,42.5,0.024096
1991-07-02,AAPL,42.25,-0.005882
1991-07-03,AAPL,43.125,0.02071
1991-07-05,AAPL,45.625,0.057971
1991-07-08,AAPL,46.75,0.024658
1991-07-09,AAPL,46.875,0.002674
1991-07-10,AAPL,47.25,0.008
1991-07-11,AAPL,46.75,-0.010582
1991-07-12,AAPL,46.75,0
1991-07-15,AAPL,45.5,-0.026738
1991-07-16,AAPL,43.75,-0.038462
1991-07-17,AAPL,42.5,-0.028571
1991-07-18,AAPL,44.875,0.055882
1991-07-19,AAPL,46,0.02507
1991-07-22,AAPL,46,0
1991-07-23,AAPL,45,-0.021739
1991-07-24,AAPL,45,0
1991-07-25,AAPL,45.25,0.005556
1991-07-26,AAPL,44.875,-0.008287
1991-07-29,AAPL,45.5,0.013928
1991-07-30,AAPL,46.5,0.021978
1991-07-31,AAPL,46.25,-0.005376
1991-08-01,AAPL,49.125,0.062162
1991-08-02,AAPL,50,0.017812
1991-08-05,AAPL,48.5,-0.03
1991-08-06,AAPL,49.5,0.020619
1991-08-07,AAPL,50.375,0.017677
1991-08-08,AAPL,50.5,0.002481
1991-08-09,AAPL,50.75,0.00495
1991-08-12,AAPL,51.75,0.019704
1991-08-13,AAPL,53.5,0.033816
1991-08-14,AAPL,54.875,0.025701
1991-08-15,AAPL,53.25,-0.029613
1991-08-16,AAPL,53.25,0
1991-08-19,AAPL,50.5,-0.04939
1991-08-20,AAPL,51,0.009901
1991-08-21,AAPL,53.75,0.053922
1991-08-22,AAPL,54.25,0.009302
1991-08-23,AAPL,53,-0.023041
1991-08-26,AAPL,53,0
1991-08-27,AAPL,54,0.018868
1991-08-28,AAPL,53.25,-0.013889
1991-08-29,AAPL,53,-0.004695
1991-08-30,AAPL,53,0
1991-09-03,AAPL,52.5,-0.009434
1991-09-04,AAPL,51.5,-0.019048
1991-09-05,AAPL,51,-0.009709
1991-09-06,AAPL,51.5,0.009804
1991-09-09,AAPL,53.25,0.033981
1991-09-10,AAPL,50.125,-0.058685
1991-09-11,AAPL,50.5,0.007481
1991-09-12,AAPL,50.625,0.002475
1991-09-13,AAPL,48.625,-0.039506
1991-09-16,AAPL,47.25,-0.028278
1991-09-17,AAPL,49,0.037037
1991-09-18,AAPL,50.125,0.022959
1991-09-19,AAPL,49.75,-0.007481
1991-09-20,AAPL,50.625,0.017588
1991-09-23,AAPL,49.5,-0.022222
1991-09-24,AAPL,50.25,0.015152
1991-09-25,AAPL,50.5,0.004975
1991-09-26,AAPL,50,-0.009901
1991-09-27,AAPL,49,-0.02
1991-09-30,AAPL,49.5,0.010204
1991-10-01,AAPL,50.75,0.025253
1991-10-02,AAPL,49.75,-0.019704
1991-10-03,AAPL,47.75,-0.040201
1991-10-04,AAPL,48.25,0.010471
1991-10-07,AAPL,48.125,-0.002591
1991-10-08,AAPL,48.25,0.002597
1991-10-09,AAPL,48,-0.005181
1991-10-10,AAPL,47.75,-0.005208
1991-10-11,AAPL,48.5,0.015707
1991-10-14,AAPL,49.875,0.028351
1991-10-15,AAPL,52.5,0.052632
1991-10-16,AAPL,53.5,0.019048
1991-10-17,AAPL,52.375,-0.021028
1991-10-18,AAPL,55,0.050119
1991-10-21,AAPL,54.75,-0.004545
1991-10-22,AAPL,54.5,-0.004566
1991-10-23,AAPL,53.125,-0.025229
1991-10-24,AAPL,52.125,-0.018824
1991-10-25,AAPL,51.25,-0.016787
1991-10-28,AAPL,51.5,0.004878
1991-10-29,AAPL,51.75,0.004854
1991-10-30,AAPL,49.75,-0.038647
1991-10-31,AAPL,51.5,0.035176
1991-11-01,AAPL,51,-0.009709
1991-11-04,AAPL,49.75,-0.02451
1991-11-05,AAPL,48.75,-0.020101
1991-11-06,AAPL,48,-0.015385
1991-11-07,AAPL,49.75,0.036458
1991-11-08,AAPL,53.25,0.070352
1991-11-11,AAPL,53.75,0.00939
1991-11-12,AAPL,54.5,0.013953
1991-11-13,AAPL,54.125,-0.006881
1991-11-14,AAPL,54.75,0.011547
1991-11-15,AAPL,50,-0.086758
1991-11-18,AAPL,52.125,0.0449
1991-11-19,AAPL,51.25,-0.016787
1991-11-20,AAPL,50.5,-0.014634
1991-11-21,AAPL,51,0.009901
1991-11-22,AAPL,51.25,0.004902
1991-11-25,AAPL,51.25,0
1991-11-26,AAPL,51.5,0.004878
1991-11-27,AAPL,51,-0.009709
1991-11-29,AAPL,50.75,-0.004902
1991-12-02,AAPL,51.75,0.019704
1991-12-03,AAPL,50.5,-0.024155
1991-12-04,AAPL,50.5,0
1991-12-05,AAPL,50,-0.009901
1991-12-06,AAPL,48.75,-0.025
1991-12-09,AAPL,49.125,0.007692
1991-12-10,AAPL,49.125,0
1991-12-11,AAPL,49,-0.002545
1991-12-12,AAPL,49.375,0.007653
1991-12-13,AAPL,50.375,0.020253
1991-12-16,AAPL,50.5,0.002481
1991-12-17,AAPL,50.5,0
1991-12-18,AAPL,51.75,0.024752
1991-12-19,AAPL,50.75,-0.019324
1991-12-20,AAPL,50.25,-0.009852
1991-12-23,AAPL,51.5,0.024876
1991-12-24,AAPL,52.25,0.014563
1991-12-26,AAPL,54.875,0.050239
1991-12-27,AAPL,55,0.002278
1991-12-30,AAPL,56.75,0.031818
1991-12-31,AAPL,56.375,-0.006608
1992-01-02,AAPL,59.5,0.055432
1992-01-03,AAPL,59,-0.008403
1992-01-06,AAPL,58,-0.016949
1992-01-07,AAPL,59.125,0.019397
1992-01-08,AAPL,60.5,0.023256
1992-01-09,AAPL,62.25,0.028926
1992-01-10,AAPL,62.25,0
1992-01-13,AAPL,62,-0.004016
1992-01-14,AAPL,64.5,0.040323
1992-01-15,AAPL,63.5,-0.015504
1992-01-16,AAPL,62.75,-0.011811
1992-01-17,AAPL,64.75,0.031873
1992-01-20,AAPL,64,-0.011583
1992-01-21,AAPL,61.125,-0.044922
1992-01-22,AAPL,63.5,0.038855
1992-01-23,AAPL,64.5,0.015748
1992-01-24,AAPL,64.625,0.001938
1992-01-27,AAPL,64.5,-0.001934
1992-01-28,AAPL,65.25,0.011628
1992-01-29,AAPL,63.25,-0.030651
1992-01-30,AAPL,63.75,0.007905
1992-01-31,AAPL,64.75,0.015686
1992-02-03,AAPL,65.75,0.015444
1992-02-04,AAPL,65.75,0
1992-02-05,AAPL,66.125,0.005703
1992-02-06,AAPL,64.125,-0.030246
1992-02-07,AAPL,64,-0.001949
1992-02-10,AAPL,63.125,-0.013672
1992-02-11,AAPL,62.875,-0.00396
1992-02-12,AAPL,65.25,0.037773
1992-02-13,AAPL,64.25,-0.015326
1992-02-14,AAPL,64.125,-7.8E-05
1992-02-18,AAPL,62.75,-0.021442
1992-02-19,AAPL,62,-0.011952
1992-02-20,AAPL,64.625,0.042339
1992-02-21,AAPL,65,0.005803
1992-02-24,AAPL,66.125,0.017308
1992-02-25,AAPL,68.5,0.035917
1992-02-26,AAPL,69.875,0.020073
1992-02-27,AAPL,68.5,-0.019678
1992-02-28,AAPL,67.5,-0.014599
1992-03-02,AAPL,67.25,-0.003704
1992-03-03,AAPL,66.375,-0.013011
1992-03-04,AAPL,65,-0.020716
1992-03-05,AAPL,63.5,-0.023077
1992-03-06,AAPL,64,0.007874
1992-03-09,AAPL,63.75,-0.003906
1992-03-10,AAPL,63.75,0
1992-03-11,AAPL,63.25,-0.007843
1992-03-12,AAPL,62.75,-0.007905
1992-03-13,AAPL,63.125,0.005976
1992-03-16,AAPL,63.375,0.00396
1992-03-17,AAPL,62.875,-0.00789
1992-03-18,AAPL,63.75,0.013917
1992-03-19,AAPL,63,-0.011765
1992-03-20,AAPL,63.25,0.003968
1992-03-23,AAPL,63,-0.003953
1992-03-24,AAPL,65,0.031746
1992-03-25,AAPL,64.5,-0.007692
1992-03-26,AAPL,64,-0.007752
1992-03-27,AAPL,61,-0.046875
1992-03-30,AAPL,58.125,-0.047131
1992-03-31,AAPL,58.25,0.002151
1992-04-01,AAPL,59,0.012876
1992-04-02,AAPL,58.75,-0.004237
1992-04-03,AAPL,59,0.004255
1992-04-06,AAPL,60.75,0.029661
1992-04-07,AAPL,57.25,-0.057613
1992-04-08,AAPL,55.875,-0.024017
1992-04-09,AAPL,57.25,0.024609
1992-04-10,AAPL,55.5,-0.030568
1992-04-13,AAPL,56.5,0.018018
1992-04-14,AAPL,58.75,0.039823
1992-04-15,AAPL,60.5,0.029787
1992-04-16,AAPL,59,-0.024793
1992-04-20,AAPL,56.75,-0.038136
1992-04-21,AAPL,56.25,-0.008811
1992-04-22,AAPL,57.625,0.024444
1992-04-23,AAPL,57,-0.010846
1992-04-24,AAPL,56.5,-0.008772
1992-04-27,AAPL,55.75,-0.013274
1992-04-28,AAPL,54.25,-0.026906
1992-04-29,AAPL,57,0.050691
1992-04-30,AAPL,60.125,0.054825
1992-05-01,AAPL,59.25,-0.014553
1992-05-04,AAPL,60.5,0.021097
1992-05-05,AAPL,60.5,0
1992-05-06,AAPL,61.75,0.020661
1992-05-07,AAPL,60.75,-0.016194
1992-05-08,AAPL,62,0.020576
1992-05-11,AAPL,62.25,0.004032
1992-05-12,AAPL,62.25,0
1992-05-13,AAPL,62.75,0.008032
1992-05-14,AAPL,61.375,-0.021912
1992-05-15,AAPL,60.625,-0.01222
1992-05-18,AAPL,60.375,-0.004124
1992-05-19,AAPL,59.375,-0.016563
1992-05-20,AAPL,60,0.010526
1992-05-21,AAPL,59.125,-0.014583
1992-05-22,AAPL,59.5,0.006342
1992-05-26,AAPL,59.25,-0.004202
1992-05-27,AAPL,60.25,0.016878
1992-05-28,AAPL,59.5,-0.012448
1992-05-29,AAPL,59.75,0.004202
1992-06-01,AAPL,57.5,-0.035649
1992-06-02,AAPL,56.5,-0.017391
1992-06-03,AAPL,54.125,-0.042035
1992-06-04,AAPL,54.5,0.006928
1992-06-05,AAPL,54.875,0.006881
1992-06-08,AAPL,54.25,-0.01139
1992-06-09,AAPL,54,-0.004608
1992-06-10,AAPL,53.75,-0.00463
1992-06-11,AAPL,53.875,0.002326
1992-06-12,AAPL,54.625,0.013921
1992-06-15,AAPL,52.625,-0.036613
1992-06-16,AAPL,49.25,-0.064133
1992-06-17,AAPL,47.5,-0.035533
1992-06-18,AAPL,45.25,-0.047368
1992-06-19,AAPL,44.75,-0.01105
1992-06-22,AAPL,44.25,-0.011173
1992-06-23,AAPL,45.25,0.022599
1992-06-24,AAPL,46,0.016575
1992-06-25,AAPL,45.625,-0.008152
1992-06-26,AAPL,45.25,-0.008219
1992-06-29,AAPL,46.75,0.033149
1992-06-30,AAPL,48,0.026738
1992-07-01,AAPL,49,0.020833
1992-07-02,AAPL,46.25,-0.056122
1992-07-06,AAPL,46.25,0
1992-07-07,AAPL,44.25,-0.043243
1992-07-08,AAPL,45.75,0.033898
1992-07-09,AAPL,45.875,0.002732
1992-07-10,AAPL,46,0.002725
1992-07-13,AAPL,47,0.021739
1992-07-14,AAPL,47.5,0.010638
1992-07-15,AAPL,48,0.010526
1992-07-16,AAPL,48.75,0.015625
1992-07-17,AAPL,45,-0.076923
1992-07-20,AAPL,44.75,-0.005556
1992-07-21,AAPL,45.75,0.022346
1992-07-22,AAPL,44.25,-0.032787
1992-07-23,AAPL,44.75,0.011299
1992-07-24,AAPL,45.875,0.02514
1992-07-27,AAPL,45.25,-0.013624
1992-07-28,AAPL,46.5,0.027624
1992-07-29,AAPL,47.25,0.016129
1992-07-30,AAPL,47.25,0
1992-07-31,AAPL,46.75,-0.010582
1992-08-03,AAPL,45.75,-0.02139
1992-08-04,AAPL,45.5,-0.005464
1992-08-05,AAPL,44.75,-0.016484
1992-08-06,AAPL,44,-0.01676
1992-08-07,AAPL,43.375,-0.014205
1992-08-10,AAPL,44.125,0.017291
1992-08-11,AAPL,43.5,-0.014164
1992-08-12,AAPL,44.125,0.014368
1992-08-13,AAPL,44.75,0.014164
1992-08-14,AAPL,44.75,0
1992-08-17,AAPL,44.75,0.002682
1992-08-18,AAPL,44.75,0
1992-08-19,AAPL,44.5,-0.005587
1992-08-20,AAPL,44.75,0.005618
1992-08-21,AAPL,44.75,0
1992-08-24,AAPL,43.25,-0.03352
1992-08-25,AAPL,44.375,0.026012
1992-08-26,AAPL,44.25,-0.002817
1992-08-27,AAPL,44.5,0.00565
1992-08-28,AAPL,45,0.011236
1992-08-31,AAPL,46,0.022222
1992-09-01,AAPL,46.5,0.01087
1992-09-02,AAPL,48.5,0.043011
1992-09-03,AAPL,47.75,-0.015464
1992-09-04,AAPL,47.25,-0.010471
1992-09-08,AAPL,47.75,0.010582
1992-09-09,AAPL,49,0.026178
1992-09-10,AAPL,49.25,0.005102
1992-09-11,AAPL,47.625,-0.032995
1992-09-14,AAPL,49.5,0.03937
1992-09-15,AAPL,48.25,-0.025253
1992-09-16,AAPL,47,-0.025907
1992-09-17,AAPL,46,-0.021277
1992-09-18,AAPL,46.5,0.01087
1992-09-21,AAPL,46.5,0
1992-09-22,AAPL,45.75,-0.016129
1992-09-23,AAPL,47.5,0.038251
1992-09-24,AAPL,46.25,-0.026316
1992-09-25,AAPL,45.5,-0.016216
1992-09-28,AAPL,44.75,-0.016484
1992-09-29,AAPL,44.875,0.002793
1992-09-30,AAPL,45.125,0.005571
1992-10-01,AAPL,44.25,-0.019391
1992-10-02,AAPL,43.75,-0.011299
1992-10-05,AAPL,43.5,-0.005714
1992-10-06,AAPL,44.75,0.028736
1992-10-07,AAPL,43.75,-0.022346
1992-10-08,AAPL,43.5,-0.005714
1992-10-09,AAPL,43.375,-0.002874
1992-10-12,AAPL,44,0.014409
1992-10-13,AAPL,45.375,0.03125
1992-10-14,AAPL,46,0.013774
1992-10-15,AAPL,45.5,-0.01087
1992-10-16,AAPL,49,0.076923
1992-10-19,AAPL,49,0
1992-10-20,AAPL,49.125,0.002551
1992-10-21,AAPL,48.5,-0.012723
1992-10-22,AAPL,48.75,0.005155
1992-10-23,AAPL,48.75,0
1992-10-26,AAPL,51.5,0.05641
1992-10-27,AAPL,51.5,0
1992-10-28,AAPL,52.25,0.014563
1992-10-29,AAPL,53.25,0.019139
1992-10-30,AAPL,52.5,-0.014085
1992-11-02,AAPL,52.25,-0.004762
1992-11-03,AAPL,52,-0.004785
1992-11-04,AAPL,52.5,0.009615
1992-11-05,AAPL,55,0.047619
1992-11-06,AAPL,55.75,0.013636
1992-11-09,AAPL,55.25,-0.008969
1992-11-10,AAPL,56.25,0.0181
1992-11-11,AAPL,56.75,0.008889
1992-11-12,AAPL,56.875,0.002203
1992-11-13,AAPL,56.25,-0.010989
1992-11-16,AAPL,57.375,0.02
1992-11-17,AAPL,55.25,-0.037037
1992-11-18,AAPL,57.75,0.045249
1992-11-19,AAPL,58.25,0.008658
1992-11-20,AAPL,57.5,-0.012876
1992-11-23,AAPL,56.75,-0.013043
1992-11-24,AAPL,57.5,0.013216
1992-11-25,AAPL,56.5,-0.017391
1992-11-27,AAPL,56.5,0
1992-11-30,AAPL,57.5,0.019823
1992-12-01,AAPL,58.25,0.013043
1992-12-02,AAPL,57.25,-0.017167
1992-12-03,AAPL,57.5,0.004367
1992-12-04,AAPL,56.875,-0.01087
1992-12-07,AAPL,57.75,0.015385
1992-12-08,AAPL,58.125,0.006494
1992-12-09,AAPL,57.625,-0.008602
1992-12-10,AAPL,57.25,-0.006508
1992-12-11,AAPL,57.5,0.004367
1992-12-14,AAPL,57.25,-0.004348
1992-12-15,AAPL,56.375,-0.015284
